Wage,Age,Height,Weight,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,join_age,Preferred Foot,International Reputation,Weak Foot,Skill Moves,def_hi,def_low,def_mid,off_hi,off_low,off_mid,body_lean,body_normal,body_stocky,num2cat
5,1.8947349064220926,-0.21203343707693945,0.31448065774340717,-1.36391182755665,-0.6096393111504202,-0.317398029392353,-0.0519783270808253,0.17447094131857682,-1.9572177003581406,-1.0647947589173614,-0.8835634136710153,-0.46179804077112585,-3.1200313759718483,-0.42252062044838706,-1.2438398764554164,-3.016102391651749,0.04025287157555593,-0.2870255497930909,-1.87678781165279,-0.6792375815794479,-0.5412281810975295,-1.0085881050730097,0.10342867568239184,-2.1937340391408906,0.4110426991279294,-1.960068264443163,-1.733503786964592,-0.517290310544254,-1.3888116976586269,0.5835722701037602,-1.3286371853536285,-0.6659802350794274,2.208375130712773,1.0,-1.0,-0.5,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0
7,1.3544078511562945,1.766945308974523,1.1106751454320984,1.2047804144777197,-0.09991310932743017,1.2789753498008043,0.50678868903806,-0.37013687106400256,-0.5084477907033671,0.9278887926501956,-0.21043613572878395,0.9539550268151678,0.3770654032572614,-3.4226337028731884,-1.8836139755891825,-2.123054648648624,0.4130563898599467,-3.840534670110645,-0.5636089505573613,-4.19689498399272,-2.2135260340695377,0.5539818488893653,0.48588606364799364,-2.6300888686676758,0.5919255243289631,-0.8042737811713353,0.4821422422343131,-0.6946301550474664,-0.01087244427503661,0.5835722701037602,-0.12163579865913585,0.7043521431552954,1.71360705155792,1.0,-1.0,-0.5,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
7,-1.8875544804384936,0.777455935948789,0.9337430370568335,-0.15511547836400538,-2.2237722835898888,0.7877835408182944,-0.0519783270808253,-1.5371536118838156,-2.747455832897108,-1.463331469230873,-0.6143125024941227,-2.778484878639606,0.059147514236433246,-1.5964779135711356,-2.2674784350694424,-3.016102391651749,-0.14614888756663943,-1.8416857899320207,-2.943745636292826,-0.6792375815794479,-2.3528841884838716,-0.4505274072293043,-2.5737730400768206,-1.9755566243774978,-0.6742542520782726,-1.960068264443163,-2.53919325212783,-1.8473391443183464,-2.766750951042217,-0.09726204501729296,0.4818648946881105,0.11706683819755702,-1.502385462948623,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
6,0.8140807958904965,-2.1910121831284073,-2.6048991304484552,0.14708360893415576,2.4487178997875203,-0.4401959816379805,-2.4733020635959946,1.8860954945209691,-2.3523367666276243,-1.1445021009800638,-1.2874397804363542,-2.134960757009473,-2.6431545424406058,-0.1616412219766652,-0.09224649801463693,-0.20938091364192815,-0.14614888756663943,1.4897290103656862,-1.7126404540158615,-3.2375338742436455,0.8523533630458107,-3.7988915942915362,0.6388690188342343,-1.6482905022324088,0.04927704872586207,-1.960068264443163,-2.3377708858370205,-0.07394069928622327,1.022581995762656,-0.09726204501729296,-1.932137878700875,-0.4702184667601813,1.2188389724030673,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0
7,0.2737537406246985,-0.7067781235898092,-0.6586459383205464,-1.0617127402584887,2.0239460649350285,-1.0541857428661179,-0.23823399912045373,1.8860954945209691,0.4134966972587616,0.6090594243993865,1.4723820591267944,0.18172608085900763,0.2181064587468473,0.6209969734385004,0.1636631416388696,0.4285103313603038,0.2266546307177513,0.7123988902962212,0.6674962317196032,0.17352784930861798,0.8523533630458107,0.4423697093206242,1.2508008395791972,0.31530623063812524,0.4110426991279294,0.7718096051084298,1.1871205242521465,1.788127667997506,-0.01087244427503661,0.5835722701037602,-0.3228026964415513,-0.6659802350794274,-1.0076173837937703,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
13,1.3544078511562945,0.2827112494359248,-0.6586459383205464,-0.45731456566216655,0.8345849273480516,-0.562993933883608,-1.3557680313582243,1.030283217919773,-0.2450350798570446,-0.18801399622763634,1.1358184201556787,-0.9766173380752327,-0.8946061528260512,1.6645145673253878,1.827075799386662,0.3009320823598574,-0.7053541649932256,-2.063780109951868,1.2420119834488532,-0.8924289393014644,-0.9593026443405316,0.7772061280268474,0.7153604964273547,1.2971045970733923,-1.2169027276813735,0.6667373793564454,0.07929750965269398,1.788127667997506,0.5058547757438098,-0.7780963601383462,-1.529804083136044,-1.644789076675658,1.71360705155792,1.0,-0.33333333333333337,-0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
18,1.8947349064220926,-0.21203343707693945,-0.03938355900712014,0.2981831525832363,0.4098130924955599,0.7877835408182944,1.0655557051569453,1.3414876821383899,0.8086157635282453,1.0075961347128979,1.2031311479499018,1.0826598511411945,0.8539422367885036,-0.9442794173918309,-0.9879302368019097,-0.3369591626423745,-0.3325506467088348,0.9344932103160682,0.8316435893565318,-0.1462591872744067,-2.6316004973125398,-0.22730312809182215,1.403783794765438,-0.011959891506963766,0.04927704872586207,1.192098508116367,1.388542890542956,1.6994577457459,1.022581995762656,0.24315511254323363,0.4818648946881105,-0.0786949301216891,1.71360705155792,1.0,-0.33333333333333337,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
11,0.2737537406246985,-0.7067781235898092,-0.03938355900712014,0.44928269623231687,-0.779548045091417,-0.562993933883608,-0.9832566872789674,0.17447094131857682,0.8086157635282453,1.0075961347128979,-0.6143125024941227,-0.5905028650971526,-0.2587703747843949,1.9253939657971098,0.6754824209458826,0.4285103313603038,0.9722616672865327,0.2682102502565269,0.9137172681749961,-0.7858332604404561,0.29492074538847457,-0.33891526766056324,-0.7379775778419321,0.7516610601649106,-0.31248860167620524,0.6667373793564454,1.2878317073975514,-0.2512805437894356,0.33361236907086095,-0.43767920257781956,-0.7251364920063822,-0.27445669844093523,0.22930281409336173,1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
17,-0.5367368422739985,-0.21203343707693945,0.31448065774340717,-0.15511547836400538,-0.8645024120619152,0.4193896840814119,-1.5420237033978528,-0.6813413352826194,-0.6401541461265283,0.9278887926501956,1.3377566035383481,-0.07568356779304576,-0.8946061528260512,-1.0747191166276917,-0.47611095749489674,0.04577558435896462,-0.8917559241354209,0.2682102502565269,0.339201516445746,0.38671920703063445,-0.4018700266831955,1.1120425467330706,-0.8909605330281728,0.9698384749283033,-0.8551370772793062,-0.06876820090744494,0.38143105908890834,1.0787682899846567,-0.01087244427503661,-0.7780963601383462,-0.5239695942239667,-0.27445669844093523,-0.2654652650614911,-1.0,-1.0,0.5,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
22,0.2737537406246985,0.2827112494359248,-0.2163156673823852,1.506979501775881,-0.014958742356931823,1.2789753498008043,2.5556010814739727,1.2636865660837355,0.676909408105084,1.8843768974026232,0.7992547811845631,2.498412918727488,1.648736959340574,-1.7269176128069965,-2.907252534203209,0.04577558435896462,2.649877499566291,0.49030457027637403,0.339201516445746,0.17352784930861798,0.7129952086314767,0.7772061280268474,0.5623775412411139,0.20621752325642892,2.4007537763393,0.5616651536044611,1.7913876231245751,0.45807883422341367,2.400521249146246,1.60482374278534,1.8900331791650187,1.0958756797937876,0.7240708932482145,-1.0,0.33333333333333326,0.5,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
